timestamp_ms,thruster0,thruster1,thruster2,thruster3,thruster4,thruster5,thruster6,thruster7,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
18459905,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.01,0.12,-0.02,-0.01,0.02
18459915,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,0.01,0.17,-0.02,-0.00,0.02
18459925,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,-0.02,-0.00,0.02
18459935,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,-0.02,-0.00,0.02
18459945,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.00,0.15,-0.02,-0.00,0.01
18459955,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,-0.00,0.15,-0.02,-0.01,0.01
18459965,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,-0.00,0.16,-0.02,-0.01,0.01
18459975,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,-0.00,0.16,-0.02,-0.01,0.01
18459985,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,-0.00,0.17,-0.02,-0.01,0.02
18459995,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,-0.00,0.15,-0.02,-0.01,0.01
18460005,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.15,-0.02,-0.00,0.01
18460015,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.00,0.14,-0.02,-0.01,0.01
18460025,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.00,0.14,-0.02,-0.01,0.01
18460035,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.00,0.13,-0.02,-0.01,0.01
18460045,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.13,-0.03,-0.01,0.02
18460055,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.12,-0.02,-0.00,0.01
18460065,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.12,-0.02,-0.01,0.01
18460075,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.12,-0.02,-0.01,0.01
18460085,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.11,-0.02,-0.01,0.01
18460095,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.02,0.10,-0.02,-0.00,0.02
18460105,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.02,0.10,-0.02,-0.01,0.01
18460115,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.02,0.10,-0.02,-0.01,0.01
18460125,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.09,-0.02,-0.01,0.01
18460135,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.09,-0.02,-0.00,0.01
18460145,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,-0.02,-0.01,0.01
18460155,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.03,0.09,-0.02,-0.01,0.02
18460165,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.00,0.01,0.08,-0.02,-0.01,0.02
18460175,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.00,0.00,0.08,-0.02,-0.01,0.01
18460185,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.08,-0.02,-0.01,0.01
18460195,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.05,0.01,0.09,-0.02,-0.01,0.01
18460205,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,-0.00,0.07,-0.02,-0.01,0.01
18460215,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,-0.00,0.07,-0.02,-0.01,0.01
18460225,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.03,-0.02,0.07,-0.02,-0.00,0.01
18460235,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,-0.02,-0.01,0.01
18460245,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,-0.01,0.07,-0.02,-0.01,0.01
18460255,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,-0.01,0.07,-0.02,-0.01,0.01
18460265,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,-0.01,0.07,-0.02,-0.01,0.01
18460275,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,-0.01,0.07,-0.02,-0.01,0.01
18460285,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,-0.00,0.07,-0.02,-0.01,0.01
18460295,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.00,-0.00,0.07,-0.02,-0.01,0.01
18460305,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.00,-0.00,0.07,-0.02,-0.01,0.01
18460315,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,-0.02,-0.01,0.02
18460325,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.00,0.00,0.06,-0.02,-0.00,0.01
18460335,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.00,0.00,0.06,-0.02,-0.00,0.01
18460345,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.02,-0.01,0.04,-0.02,-0.00,0.02
18460355,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04,-0.02,-0.00,0.01
18460365,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.05,-0.02,-0.01,0.02
18460375,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.05,-0.02,-0.01,0.02
18460385,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.05,-0.02,-0.01,0.02
18460395,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.04,-0.02,-0.00,0.02
18460405,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.05,-0.02,-0.01,0.01
18460415,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.04,-0.00,-0.07,-0.01,-0.00,0.02
18460425,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.04,-0.00,-0.07,-0.01,-0.00,0.02
18460435,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.11,-0.02,-0.01,0.01
18460445,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.11,-0.02,-0.01,0.01
18460455,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.16,-0.02,-0.01,0.02
18460465,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.17,-0.02,-0.01,0.01
18460475,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.17,-0.02,-0.01,0.01
18460485,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.07,0.01,-0.17,-0.02,-0.01,0.01
18460495,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.07,0.01,-0.17,-0.02,-0.01,0.01
18460505,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.05,0.01,-0.13,-0.02,-0.01,0.02
18460515,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.06,0.01,-0.08,-0.02,-0.01,0.01
18460525,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.07,0.06,-0.22,-0.01,-0.01,0.02
18460535,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.04,0.02,-0.07,-0.02,-0.00,0.01
18460545,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.04,0.02,-0.07,-0.02,-0.00,0.01
18460555,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.02,0.01,-0.02,-0.01,0.01
18460565,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.02,0.01,-0.02,-0.01,0.01
18460575,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,0.03,0.05,-0.02,-0.01,0.01
18460585,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,0.03,0.05,-0.02,-0.01,0.01
18460595,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.03,0.03,0.09,-0.02,-0.01,0.01
18460605,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.04,0.03,0.12,-0.02,-0.01,0.01
18460615,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.05,0.03,0.16,-0.02,-0.01,0.02
18460625,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.05,0.03,0.16,-0.02,-0.01,0.02
18460635,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.12,0.14,0.03,-0.02,-0.01,0.02
18460645,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.12,0.14,0.03,-0.02,-0.01,0.02
18460655,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.04,0.02,0.15,-0.02,-0.00,0.01
18460665,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.04,0.02,0.15,-0.02,-0.00,0.01
18460675,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.11,0.01,0.03,-0.02,-0.01,0.00
18460685,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.11,0.01,0.03,-0.02,-0.01,0.00
18460695,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.11,-0.02,-0.01,0.01
18460705,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.08,-0.02,-0.01,0.01
18460715,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.06,-0.02,-0.01,0.01
18460725,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.02,0.01,0.08,-0.02,-0.01,0.02
18460735,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,-0.02,-0.00,0.01
18460745,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.00,0.02,0.02,-0.02,-0.01,0.02
18460755,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.05,0.05,-0.07,-0.02,-0.00,0.01
18460765,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.00,0.01,0.03,-0.02,-0.01,0.02
18460775,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.00,0.01,0.04,-0.02,-0.01,0.01
18460785,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.07,-0.02,-0.00,0.01
18460795,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.07,0.09,-0.03,-0.02,-0.01,0.02
18460805,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,0.01,0.08,-0.02,-0.01,0.02
18460815,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.00,0.01,0.10,-0.02,-0.00,0.01
18460825,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.12,-0.02,-0.01,0.01
18460835,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.12,-0.02,-0.01,0.01
18460845,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.14,-0.02,-0.01,0.02
18460855,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.16,-0.02,-0.01,0.01
18460865,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.17,-0.02,-0.00,0.01
18460875,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.04,0.03,0.18,-0.02,-0.01,0.02
18460885,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.17,-0.02,-0.01,0.01
18460895,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.17,-0.02,-0.01,0.01
18460905,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.03,0.01,0.19,-0.02,-0.01,0.01
18460915,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.03,0.02,0.18,-0.02,-0.01,0.02
18460925,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.06,0.04,0.17,-0.02,-0.01,0.01
18460935,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.03,0.02,0.17,-0.02,-0.01,0.01
18460945,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.02,0.17,-0.02,-0.01,0.01
18460955,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.02,0.16,-0.02,-0.00,0.02
18460965,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.00,0.14,-0.02,-0.00,0.01
18460975,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.03,0.04,0.17,-0.02,-0.01,0.01
18460985,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.15,-0.02,-0.01,0.01
18460995,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.14,-0.02,-0.00,0.02
18461005,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.13,-0.02,-0.01,0.02
18461015,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.12,-0.02,-0.01,0.01
18461025,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.12,-0.02,-0.01,0.01
18461035,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.11,-0.02,-0.01,0.01
18461045,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.10,-0.02,-0.01,0.01
18461055,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.01,0.10,-0.02,-0.01,0.01
18461065,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.02,0.10,-0.02,-0.01,0.01
18461075,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.07,0.03,0.06,-0.02,0.00,0.01
18461085,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.02,0.02,0.09,-0.02,-0.00,0.01
18461095,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.08,-0.02,-0.01,0.01
18461105,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.06,0.04,0.06,-0.02,-0.00,0.02
18461115,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.08,-0.02,-0.01,0.01
18461125,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.08,-0.02,-0.01,0.01
18461135,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.01,0.01,0.07,-0.02,-0.01,0.01
18461145,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,-0.02,-0.01,0.01
18461155,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,-0.02,-0.00,0.01
18461165,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.00,0.01,0.07,-0.02,-0.00,0.01
18461175,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.01,0.07,-0.02,-0.01,0.01
18461185,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.01,0.07,-0.02,-0.00,0.01
18461195,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.02,0.07,-0.02,-0.00,0.01
18461205,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.02,0.07,-0.02,-0.00,0.01
18461215,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.02,0.07,-0.02,-0.01,0.02
18461225,15.00,15.00,-15.00,-15.00,0.00,0.00,0.00,0.00,-0.01,0.02,0.07,-0.02,-0.01,0.01
18461235,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.01,0.02,0.07,-0.02,-0.01,0.01
18461245,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.01,0.03,0.07,-0.02,-0.01,0.01
18461255,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.03,0.02,0.10,-0.01,-0.01,0.01
18461265,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,0.02,0.04,0.07,-0.01,-0.01,0.01
18461275,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.01,0.03,0.08,-0.01,-0.03,0.01
18461285,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.01,0.03,0.06,-0.01,-0.08,0.01
18461295,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.04,0.02,0.06,-0.01,-0.10,0.01
18461305,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,0.03,0.04,0.01,-0.01,-0.10,0.01
18461315,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.02,0.03,0.01,-0.00,-0.10,0.01
18461325,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.03,0.03,-0.04,-0.00,-0.12,0.01
18461335,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.04,0.02,-0.10,0.00,-0.14,0.01
18461345,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.06,0.02,-0.19,0.00,-0.16,0.01
18461355,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.10,0.01,-0.30,0.00,-0.16,0.01
18461365,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,0.07,0.06,-0.31,0.00,-0.16,0.01
18461375,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.10,0.02,-0.42,0.01,-0.18,0.01
18461385,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.10,0.02,-0.42,0.01,-0.18,0.01
18461395,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.12,0.01,-0.53,0.00,-0.21,0.01
18461405,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.17,-0.01,-0.63,0.00,-0.22,0.01
18461415,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.12,0.03,-0.65,0.01,-0.22,0.01
18461425,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.16,0.01,-0.73,0.00,-0.23,0.01
18461435,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.16,0.01,-0.73,0.00,-0.23,0.01
18461445,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.18,0.00,-0.85,0.00,-0.26,0.01
18461455,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.10,0.02,-0.84,0.01,-0.26,0.01
18461465,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.10,0.02,-0.84,0.01,-0.26,0.01
18461475,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.17,-0.00,-0.83,0.00,-0.25,0.01
18461485,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.19,-0.00,-0.80,0.00,-0.27,0.01
18461495,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.19,-0.00,-0.80,0.00,-0.27,0.01
18461505,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.16,-0.01,-0.74,0.00,-0.29,0.01
18461515,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.15,-0.01,-0.70,0.00,-0.29,0.01
18461525,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.15,-0.01,-0.68,-0.00,-0.30,0.01
18461535,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.15,-0.01,-0.68,-0.00,-0.30,0.01
18461545,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.14,-0.01,-0.64,0.00,-0.31,0.01
18461555,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.14,-0.02,-0.62,0.00,-0.31,0.01
18461565,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.13,-0.01,-0.60,-0.00,-0.31,0.01
18461575,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.10,-0.04,-0.57,-0.00,-0.32,0.01
18461585,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.10,-0.04,-0.57,-0.00,-0.32,0.01
18461595,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.12,-0.01,-0.54,-0.00,-0.34,0.01
18461605,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.12,-0.01,-0.54,-0.00,-0.34,0.01
18461615,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.11,0.00,-0.50,-0.00,-0.34,0.01
18461625,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.11,0.00,-0.50,-0.00,-0.34,0.01
18461635,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.11,0.00,-0.48,-0.00,-0.34,0.01
18461645,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.11,0.01,-0.46,-0.01,-0.35,0.01
18461655,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.09,-0.01,-0.45,-0.00,-0.36,0.01
18461665,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.10,0.01,-0.43,-0.01,-0.37,0.01
18461675,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.10,-0.02,-0.42,-0.01,-0.38,0.01
18461685,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.09,0.01,-0.40,-0.01,-0.38,0.01
18461695,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.09,0.01,-0.39,-0.01,-0.39,0.02
18461705,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.09,0.01,-0.38,-0.00,-0.40,0.01
18461715,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.09,0.00,-0.37,-0.01,-0.41,0.01
18461725,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.09,0.00,-0.37,-0.01,-0.41,0.01
18461735,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.09,0.00,-0.36,-0.01,-0.41,0.02
18461745,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.08,-0.00,-0.35,-0.01,-0.42,0.02
18461755,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,0.05,0.04,-0.33,-0.01,-0.42,0.01
18461765,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.08,-0.01,-0.34,-0.01,-0.43,0.01
18461775,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.08,-0.01,-0.32,-0.01,-0.43,0.02
18461785,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.07,-0.02,-0.31,-0.01,-0.44,0.02
18461795,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.07,-0.02,-0.29,-0.01,-0.44,0.01
18461805,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.07,-0.03,-0.28,-0.01,-0.45,0.01
18461815,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.04,-0.04,-0.28,-0.01,-0.45,0.01
18461825,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.07,-0.01,-0.26,-0.01,-0.45,0.02
18461835,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.07,-0.03,-0.26,-0.01,-0.46,0.01
18461845,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.06,-0.03,-0.25,-0.01,-0.47,0.01
18461855,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.06,-0.03,-0.24,-0.01,-0.47,0.01
18461865,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.06,-0.02,-0.24,-0.01,-0.47,0.01
18461875,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.06,-0.01,-0.23,-0.01,-0.47,0.01
18461885,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,0.03,0.06,-0.26,-0.01,-0.47,0.01
18461895,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.05,-0.01,-0.23,-0.01,-0.47,0.01
18461905,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.05,-0.00,-0.23,-0.01,-0.48,0.02
18461915,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.05,0.00,-0.23,-0.01,-0.48,0.01
18461925,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.05,0.00,-0.23,-0.01,-0.48,0.01
18461935,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.05,0.01,-0.22,-0.01,-0.48,0.01
18461945,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.05,0.00,-0.22,-0.01,-0.49,0.01
18461955,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.05,0.00,-0.21,-0.01,-0.49,0.02
18461965,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.05,0.00,-0.20,-0.01,-0.49,0.02
18461975,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.05,0.00,-0.20,-0.01,-0.49,0.02
18461985,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.05,-0.00,-0.19,-0.01,-0.50,0.01
18461995,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.05,-0.01,-0.18,-0.01,-0.50,0.01
18462005,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.04,-0.01,-0.17,-0.01,-0.50,0.01
18462015,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.03,-0.02,-0.17,-0.01,-0.50,0.02
18462025,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.04,-0.02,-0.16,-0.01,-0.50,0.01
